title,datetime,reporter,body
" 황교안 ""내 입으로 가산점 말한 적 없어…언론 자중해야"" ",2019/10/28 15:26:00,권혜림 기자,"이어 ""일부 언론에서는 제가 말 바꾸기를 했다고 이야기한다""며 ""언론에서 정치인 이야기를 마음대로 해석해 '바꿨느니 마느니'하는데 자중해주시기 바란다""고 당부했다."
" 황교안 ""내 입으로 가산점 말한 적 없어…언론 자중해야"" ",2019/10/28 15:26:00,권혜림 기자,"앞서 황 대표는 24일 오전 최고위원회의 직후 ""당에 기여한 부분에 관해서 저희가 그대로 넘어갈 수는 없다""며 ""반드시 그런 부분""도 (공천에) 반영이 되도록 하겠다""고 말했다. '패스트트랙 공천 가산점'에 대한 긍정적인 입장을 밝힌 것이다."
" 황교안 ""내 입으로 가산점 말한 적 없어…언론 자중해야"" ",2019/10/28 15:26:00,권혜림 기자,"그러나 수사 대상자들에게 공천 가산점을 주는 것은 부적절하다는 비판이 나오자 황 대표는 다음날 ""생각해본 적 없다""며 한발 물러서 '말 바꾸기' 지적이 나왔다."
" 황교안 ""내 입으로 가산점 말한 적 없어…언론 자중해야"" ",2019/10/28 15:26:00,권혜림 기자,"패스트트랙 공천 가산점은 나경원 한국당 원내대표가 22일 비공개 의원총회에서 ""공천관리위원회가 구성되면 패스트트랙 수사를 받는 분들이 가산점을 받을 수 있도록 건의하겠다. 황 대표와도 논의를 마쳤다""고 밝히면서 처음 거론됐다."
" 황교안 ""내 입으로 가산점 말한 적 없어…언론 자중해야"" ",2019/10/28 15:26:00,권혜림 기자,"한편 이날 황 대표는 최근 조국 전 법무부 장관 사퇴에 앞장선 의원들에 표창장과 상금을 수여한 것이 당 지지율 하락에 영향을 미쳤다고 보냐는 질문에는 ""여론조사 자체에 일희일비 하지 않는다""고 답했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"이낙연 국무총리는 지난주 방일 기간 이루어진 아베 신조(安倍晋三) 일본 총리와의 회담에 대해 ""일본의 태도가 변하지 않은 것도 있고 약간의 변화 기미가 엿보이는 것도 있었다""고 28일 말했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"이 총리는 이날 국회 예산결산특별위원회 종합정책질의에서 방일 성과를 묻는 위성곤 더불어민주당 의원의 질문에 ""한마디로 말씀드리기는 어렵다""며 이렇게 말했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"이 총리는 ""변화 기미는 더 소중하게 관리해갈 필요가 있다고 보고 변하지 않은 것은 양국 간 입장 차이에서 기인하는 것도 있을 테니 그것은 지혜를 짜내가면서 극복해야 한다고 생각한다""고 말했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"이어 ""아베 총리가 '한일관계가 매우 엄중한 상황에 놓여있다. 이 상태를 방치해선 안 된다. 양국 외교 당국 간 의사소통, 민간과 청소년, 경제, 지방자치단체의 교류가 지속돼야 한다'고 말했다""며 ""그중에서 저는 약간의 변화 가능성을 읽었다""고 설명했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"그러면서 ""다만 '한일관계가 엄중해진 이유가 한국 측에 있기 때문에 해결의 계기도 한국에서 만들라'고 했다""며 ""(이는) 지금까지와 일관된 입장인데 그에 대해선 '양국의 입장 차이를 서로 지혜를 짜내가며 해결해 가자'고 말했다""고 덧붙였다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,"위 의원은 이에 대해 ""(아베 총리와의 회담이) 애초 10분 예정이었는데 20분을 넘겨 국민들이 기대감을 갖는 듯 하다""며 ""이 총리가 지일파이니 일본을 잘 설득해 한일관계를 원만히 해나갈 수 있도록 노력해달라""고 당부했다."
" 이낙연 ""日, 약간의 태도변화 기미…아베 '교류 지속돼야' 말해""",2019/10/28 14:25:00,권혜림 기자,앞서 이 총리는 지난 22일부터 24일까지 2박 3일간 나루히토 일왕 즉위식과 아베 총리와의 회담을 목적으로 일본을 방문했다.
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,이해식 더불어민주당 대변인이 자유한국당 공식 유튜브 계정에 올라온 동영상을 강하게 비판했다. 
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"이 대변인은 28일 한국당 유튜브 계정 ‘오른소리’에 올라온 ‘오른소리가족’ 동영상에 대해 “충격을 금할 수 없는 내용으로 채워졌다”며 아동을 대상으로 한 교육용이라면 아동에 대한 인격 침해요, 국민을 대상으로 한 정치 교재라면 국민 모독”이라고 비난했다."
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,그는 “문재인 대통령에 대한 조롱과 비난이 인내력의 한계를 느끼게 한다”며 “천인공노할 내용을 소재로 만화 동영상을 만들어 과연 누구에게 보여주겠다는 것인지 말문이 막힐 따름”이라고도 덧붙였다.
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"이날 ‘오른소리’ 유튜브 계정엔 ‘1화-양치기 소년 조국’과 ‘2화-벌거벗은 임금님’이라는 제목의 애니메이션 두 편이 올라왔다. 당의 공식 캐릭터로 할아버지·할머니, 어머니·아버지, 아들·딸로 구성된 ‘오른소리 가족’을 발표한 뒤 이들을 등장시킨 영상으로 할아버지가 손주에게 전래동화를 들려준다는 콘셉트다."
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"할아버지가 들려주는 ‘벌거벗은 임금님’편에서 문 대통령은 ‘간신’들의 말에 속아 ‘안보 재킷’, ‘경제 바지’, ‘인사 넥타이’를 입은 줄 착각해 즉위식에 섰지만 실제로 아무것도 입지 않은 상태로 희화됐다. 특히 인사 넥타이를 설명할 땐 조국 전 법무부 장관 캐릭터가 경찰차 앞에서 수갑을 차고 있는 모습으로 그려지기도 했다. 문 대통령 캐릭터는 “안 그래도 멋진 조 장관이 은팔찌를 차니 더 멋지구나”라고 말했다."
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"영상에서 할아버지는 “나라의 모든 일이 잘될 것이라고 믿었단다. 정말 바보같지?”라고 물었고, 손자와 손녀는 “바보다. 바보~”라고 맞장구를 친다. 또 벌거벗은 상태로 즉위식에 나선 모습을 보고는 영상 속 백성들은 “즉위하자마자 안보, 경체, 외교, 인사 다 망치더니 결국 스스로 옷을 벗었구만”, “신나게 나라 망치더니 드디어 미쳐버렸군”이라며 조롱했다. "
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,자신이 벌거벗었다는 사실을 알아챈 문 대통령 캐릭터는 “이럴 수가 내가 이렇게 바보 같았다니”라고 말하면서 쓰러진다.
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"애니메이션 말미에는 할아버지가 손자에게 “이것이 바로 끊이지 않는 재앙! 문.재.앙!이란다”라고 이야기한다. 손자와 손녀는 각각 “저는 나중에 똑똑하고 훌륭한 대통령을 뽑을 거예요”, “저도 지혜롭고 욕심 없는 대통령을 뽑을래요”라고 대꾸한다."
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"한편 황교안 한국당 대표는 이날 오전 ‘오른소리 가족’ 제작발표·전시회에 참석해 “당 차원의 가족 캐릭터를 만들어서 국민에게 친근하게 다가가려고 하는 시도는 아마 처음일 것”이라며 “이 가족이 더 친근하게 느껴지는 것은 3대를 이루는 대가족인데다가 반려견도 함께하고 있다”고 소개했다. 이어 “오른소리가족을 통해서 더 쉽고, 더 재밌고, 부드럽게 전달해 드릴 수 있을 것으로 기대한다”고 말했다. "
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,이날 한국당은 캐릭터 7가지를 공개하고 인형극과 애니메이션을 선보였다.
" 벌거벗은 대통령, 은팔찌 찬 조국···한국당 유튜브 영상 논란",2019/10/28 13:39:00,한영혜 기자,"<div class=""tag_vod"" data-id=""https://www.youtube.com/embed/Sso96b7Divk"" data-service=""youtube"" data-thumpath="""">"
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,홍남기 부총리 겸 기획재정부 장관은 28일 “우리 경제는 대내외 여건의 불확실성이 갈수록 확대되는 엄중한 상황”이라며 “어려운 경제에 하루빨리 힘이 되기 위해서는 내년 예산안이 반드시 법정기한 내 통과돼야 한다”고 말했다.
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,홍 부총리는 이날 국회 예산결산특별위원회에서 내년도 예산안에 대한 제안설명을 하면서 법정기한 내 통과될 수 있도록 이해와 협조를 당부하며 이같이 밝혔다. 내년도 예산안의 법정기한은 12월 2일이다.  
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,홍 부총리는 “글로벌 경기가 예상보다 빠르게 둔화하면서 대외의존도가 높은 우리 경제도 수출과 투자 부진이 지속되고 있다”면서 “내년도 예산안은 최대한 확장적 기조로 편성했다. 대내외 위험요인과 우리 경제의 구조적 문제 등을 감안할 때 내년도 확장적 재정 운용은 선택이 아닌 필수”라고 강조했다.
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,"홍 부총리는 내년 세입여건이 어려운 상황에서 확장재정은 일시적으로 국가채무를 증대시키는 어려움은 있지만, 한국의 재정 수준은 이 상황을 적극적으로 대응할 여력을 충분히 갖추고 있다고 평가했다. 그는 “지금의 지출확대는 미래 더 큰 비용을 막는 적극적 투자 개념”이라며 “최근 재정 확대가 수요진작뿐만 아니라 공급 측면에서 생산성 향상을 이끌어 중장기적 성장에 기여할 수 있다는 재정정책에 대한 새로운 시각도 이를 뒷받침하고 있다”고 말했다.  "
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,홍 부총리는 올해보다 9.3% 늘어난 513조5000억원으로 책정한 내년 예산안과 관련해 최근 10년 만에 가장 큰 폭으로 확대했다고 설명했다. 그는 내년 예산안에 대해 ▶혁신성장 가속화 ▶경제활력 제고 ▶포용국가 기반 공고화 ▶국민편의·안전 등 4가지 방향에 중점을 뒀다고 했다. 
"  홍남기 “우리 경제, 엄중한 상황…예산안 빨리 통과돼야”",2019/10/28 12:26:00,한영혜 기자,"특히 경기하방 위험을 극복하고 미래성장 동력을 확충하기 위해 산업분야 지출을 27.5%(18.8조→23.9조), 연구·개발(R&amp;D) 투자를 17.3%(20.5조→24.1조) 늘리는 등 두 분야에 중점을 뒀다고 했다. 또 국민이 체감할 수 있게 삶의 질을 개선하고 취약계층의 삶을 보듬기 위해 복지·일자리 분야를 12.8%(161조→181.6조), 환경분야를 19.3%(7.4조→8.8조) 수준으로 확대했다고 설명했다.  "
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">



정부가 자율형사립고(자사고)ㆍ외국어고ㆍ국제고 등 특수목적고등학교(특목고)를 일반고로 전환하겠다는 방침을 밝힌 가운데, 자사고의 일반고 전환에만 향후 5년간 7700억원의 추가 재정이 필요한 것으로 추계됐다. 현재 국내 전체 특목고 수는 자사고 42개, 외국어고 31개, 국제고 7개인데 이 중 자사고 전환 예산만 따진 비용이다.  "
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,"국회 예산정책처가 지난달 국회 교육위원회 소속 전희경 자유한국당 의원으로부터 의뢰받아 분석한 ‘자율형사립고등학교의 일반고등학교 전환에 따른 재정 소요’에 따르면, 자사고의 일반고 전환을 위해 향후 5년간 필요한 재정결함지원금은 총 7703억원이다. 내년 신입생부터 단계적으로 적용된다는 가정에서다.  "
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,"예정처는 추계 항목으로 인건비(7462억원)와 운영비(248억원)만 따졌다. 연도별로 보면 ▶2020년 603억원 ▶2021년 1238억원 ▶2022년 1906억원 ▶2024년 2007억원이 필요하다. 법인전입금, 학교운영비 산정을 위한 건물연령 등도 주요 재정결함 지원 대상이지만, 현 단계에서 파악하기 어려워 계산에서 뺐다는 게 예정처 설명이다. 실제 예산은 훨씬 더 들 수 있다는 얘기다."
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,자사고 전환을 위해 투입돼야 하는 재정결함지원금이란 사립학교를 운영하는 데 있어 필요로 하는 기본경비(교직원 인건비ㆍ운영비)에 대해 국가나 지방자치단체가 재정적으로 지원하는 보조금을 뜻한다.  
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,"자율형사립고는 문자 그대로 정부로부터 ‘교직원 인건비 및 학교ㆍ교육과정운영비를 지급받지 아니하는 사립의 고등학교’(초ㆍ중등교육법 시행령 제91조)이므로 재정결함지원금을 받지 않아 왔다. 매년 수십억 원에 달하는 운영비를 정부로부터 보조받는 것을 포기하는 대신, 교육과정의 자율성 등을 보장받았다. 하지만 이를 정부가 강제로 폐지하면서 국고 수천억 원이 지원돼야 한다.  "
 [단독]자사고→일반고 전환 때 5년간 최소 7700억원 든다,2019/10/28 12:09:00,김준영 기자,"전희경 한국당 의원은 “문재인 정부는 공교육 부실의 책임을 오로지 자사고 등 특목고에 떠넘기고 없애겠다는데, 이 과정에서 안 들어가던 세금마저 퍼붓는 형국”이라며 “교육경쟁력과 재정손실 둘 다 초래하는 하지하책”이라고 지적했다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,문재인 대통령은 28일 “정부는 올해 안으로 완전히 새로운 인공지능(AI)에 대한 기본구상을 바탕으로 인공지능 국가전략을 제시하겠다”고 말했다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,문 대통령은 이날 오전 서울 강남 코엑스에서 열린 ‘데뷰(DEVIEW·Developer's View) 2019’ 행사에 참석해 기조연설을 통해 “인공지능은 인류의 동반자”라며 이렇게 밝혔다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,문 대통령은 “인공지능이 사람 중심으로 작동해 사회혁신 동력이 되게 함께 노력하자”며 “일자리 변화와 인공지능 윤리 문제도 각별히 관심을 기울이겠다”고 말했다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,‘데뷰’는 인공지능(AI)을 비롯해 웹·모바일·보안·데이터과학 등 다양한 분야의 기업과 개발자들이 모여 최신 기술 트랜드를 교류하는 국내 최대의 소프트웨어(SW)·인공지능(AI) 분야 연례 콘퍼런스다. 문 대통령이 개발자 행사에 참석하는 것은 취임 후 처음이다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,문 대통령은 인공지능 개발자들을 향해 “인공지능 문명을 만들어 가는 새로운 인류의 첫 세대”라고 칭하며 “개발자들이 끝없는 상상을 펼치고 실현하도록 정부가 함께하겠다”고 말했다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"우선 문 대통령은 “마음껏 상상하고, 함께하고, 도전할 수 있는 마당을 만들겠다”며 ▶포괄적 네거티브 전환 등 규제 완화 ▶인공지능올림픽, 인공지능 연구개발 경진대회 등 개최 등을 통한 새로운 글로벌 협력모델 창출 ▶대학의 첨단분야 학과 신·증설 ▶인재 영입을 위한 대학교수의 기업 겸직 등을 약속했다. "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,또 “기업이 수익을 낼 수 있도록 지원하겠다”며 ▶스타트업 정책자금 집중 지원 ▶혁신 산업생태계 조성 ▶차세대 인공지능 칩 분야 등에 선제적 투자 ▶공공데이터 원천 공개 방식으로 전환 ▶대용량 클라우드 컴퓨팅 지원 확대 등을 제시했다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"아울러 문 대통령은 “인공지능 활용, 일등 국민이 될 것”이라며 인공지능을 두려움 없이 사용하는 국민이 많을수록 한국 산업도 성장할 수 있다고 말했다. 원하는 사람 누구나 인공지능을 배울 수 있도록 교육기회를 제공하고, 인공지능을 자유롭게 활용하고 소비하게 하겠다는 포부다. "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,문 대통령은 “인공지능 정부가 되겠다”며 정부 스스로 인공지능을 가장 적극적으로 활용하고 지원할 것을 약속하며 끝을 맺었다. 
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"문 대통령은 “우리는 인공지능 시대 문을 연 나라도, 세계 최고 수준도 아니지만, 상상력을 현실로 바꿔낼 능력과 새로움을 향해 도전하는 국민이 있다”며 “제조업·반도체 등 많은 경험을 축적하고 경쟁력 있는 분야를 중심으로 인공지능을 결합하면 우리는 가장 똑똑하면서도 인간다운 인공지능을 탄생시킬 수 있다”고 말했다. "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"<div class=""tag_vod"" data-id=""w5MDJwaTE6iz9EZdbzIXxHVShG_TUsN8?up=VCMS&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"" data-thumpath="""">"
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"대한민국 인공지능 개발의 주역 여러분,"
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"올해 5월 새벽 3시 40분, 혈압 증세로 쓰러진 어르신이 인공지능 스피커에게 “살려줘”라고 외쳤습니다. 그 외침은 인공지능에 의해 위급신호로 인식되어 119로 연결되었고, 어르신은 목숨을 구할 수 있었습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,유사 사례가 이미 여러 건입니다. 국가에서 독거노인 지원서비스로 지급한 인공지능 스피커가 하고 있는 역할입니다.  
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,바야흐로 인공지능 시대입니다. 우리는 스마트폰 자동번역 기능과 자동차 네비게이션 같은 인공지능을 매일 만나고 있습니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"세계 최강의 바둑기사 이세돌 9단을 꺾은 ‘알파고’는 인공지능의 시작에 불과할지도 모릅니다. 인공지능은 산업을 혁신하며 우리의 일상 생활을 변화시키고, 돌봄서비스를 할 정도에 이르렀습니다. 인공지능은 과학기술의 진보를 넘어 ‘새로운 문명’으로 우리에게 다가오고 있습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"저는 오늘 국내 최대의 인공지능 행사, ‘데뷰 2019’에서 인공지능 문명을 만들어 가는 새로운 인류의 첫 세대를 만나고 있습니다.  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,전통 주력 산업인 자동차는 인공지능을 만나 자율주행차를 비롯한 미래 자동차로 진화하고 있습니다. 인공지능으로 생산성과 에너지 효율을 높인 우리 스마트 공장은 제조업의 변화를 이끄는 세계의 ‘등대공장’으로 선정되었습니다. 불량 검출에 딥러닝 알고리즘을 적용한 스타트업은 2억 불의 가치를 인정받았습니다. 의료진단을 보조하는 인공지능 소프트웨어는 세계 100대 인공지능 기업으로 선정되며 올해에만 200억 원의 벤처 투자를 유치했습니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"다양한 인공지능 분야에서 성공을 거두고 있는 기업인과 개발자 여러분, 매우 든든하고 고맙습니다. 인공지능의 주역인 개발자와 기업인 여러분께 정부의 ‘인공지능 기본구상’을 가장 먼저 알리게 된 것을 기쁘게 생각합니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"존경하는 국민 여러분,  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능은 인류의 동반자입니다. 인류는 지능을 갖게 되면서 지구의 주인이 되었고, 동시에 이 세계에 대한 무한 책임을 갖게 되었습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,인류는 어쩌면 광활한 우주에서 유일한 고등지능 생명체일지 모릅니다. 하지만 여전히 실수투성이이며 자주 비합리적인 결정을 내립니다. 인류의 지적탐구는 인류 스스로의 지적능력을 끝없이 확장해왔습니다. 인공지능은 끊임없이 부족함을 보완하여 더욱 완전해지려는 인류의 꿈이 만들어낸 결과입니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,4차산업혁명 시대야말로 상상력이 세상을 바꾸는 시대입니다.  
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"우리는 인공지능 시대의 문을 연 나라도 아니고, 세계 최고 수준도 아닙니다. 그러나 상상력을 현실로 바꿔낼 능력이 있고, 새로움을 향해 도전하는 국민이 있습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"외환위기를 겪으면서도 인터넷 혁명을 이끈 경험이 있고, 세계 최고 수준의 제조업 경쟁력과 세계 1위의 ICT 인프라, 전자정부의 풍부한 데이터가 있습니다.  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"우리가 제조업, 반도체 등 많은 경험을 축적하고 경쟁력을 가진 분야를 중심으로 인공지능을 결합하면  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,우리는 가장 똑똑하면서도 인간다운 인공지능을 탄생시킬 수 있을 것입니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,우리 개발자들이 끝없는 상상을 펼치고 실현할 수 있도록 정부가 함께하겠습니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"첫째, 마음껏 상상하고, 함께하고, 도전할 수 있는 마당을 만들겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,저는 인류의 지능에 대한 많은 학설 중에 협동을 위해 발달했다는 학설에 마음이 갑니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"개발자들이 상상력을 마음껏 실현해 나갈 수 있도록 포괄적 네거티브 규제로 전환하고, 분야별 장벽을 과감하게 허물어서 과학자·기술자·예술가·학생들까지 모두 협력하면 우리 인공지능이 세계에서 가장 빠르게 발전할 수 있을 것입니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"창의적 아이디어와 기술의 축제인 인공지능올림픽, 최고의 인재들이 참여하여 현안 과제를 해결하는 인공지능 연구개발 경진대회(AI Grand Challenge) 등을 통해 새로운 글로벌 협력모델을 창출하겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능 대학원, 이노베이션 아카데미를 비롯한 기존 정책에 더해 대학의 첨단분야 학과 신·증설과 대학교수의 기업겸직도 허용해 세계 최고의 인재들이 우리나라로 모이도록 하겠습니다. 데이터 3법이 연내에 통과되도록 국회와 적극 협력하겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"둘째, 기업이 수익을 낼 수 있도록 지원하겠습니다. "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"정부는 내년도 예산안에 데이터, 네트워크, 인공지능 분야에 올해보다 50% 늘어난 1조7천억 원을 배정했습니다. 기업들이 경쟁력 있는 분야에 자신 있게 투자하고 빠르게 수익을 낼 수 있는 환경을 만들겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"우리 미래를 좌우할 스타트업에 대해 정책자금을 집중하고, 혁신이 끊임없이 이어지는 산업생태계를 조성하겠습니다. 우리가 강점을 가진 차세대 인공지능 칩 같은 분야에 정부가 선제적으로 투자하여 세계시장을 선점하겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능 시대에는 데이터와 클라우드 컴퓨팅이 필요합니다. 정부는 데이터 자원의 구축, 개방, 활용 전 단계를 근본적으로 혁신하겠습니다. 공공데이터는 원천적으로 공개하는 방식으로 전환하고, 인공지능 개발을 위해 기업과 대학, 연구소에 필요한 대용량 클라우드 컴퓨팅 지원을 확대하겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"셋째, 인공지능 활용, 일등 국민이 될 것입니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,인공지능을 두려움 없이 사용하는 국민이 많을수록 우리 산업도 성장할 수 있습니다.  
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"일자리를 찾는 20대 청년, 직종 전환을 희망하는 30대와 40대 재직자, 인생 제2막을 준비하는 50대와 60대, 어르신 세대까지 원하는 사람은 누구나 인공지능을 배울 수 있도록 교육기회를 제공하겠습니다. 인공지능을 자유롭게 활용하고 소비하게 하겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"넷째, 인공지능 정부가 되겠습니다."
